tweet,label
"@user Okwu ekwenti na pu apu........""""""""""""""""okwu ekwenti"""""""""""""""" means phone call. """"""""""""""""Na pu apu"""""""""""""""" may mean """"""""""""""""undelivered or so"""""""""""""""" Na cut and join igbo😂😂",1
Now in ossioma ngwa,1
Lol..nnaa ihe a adiro gi egwu? https://t.co/ZCzWbzo764,1
@user Egwuregwu ka m n'egwu naa 😁,1
"Cursing his parents' just wide off the mark, bro. Onwe Ihe I choro I gwa ya, I gwa ya. Eme la Nne na Nna ya involved https://t.co/TZAOrS2XOG",1
"@user Kwube okwu,nti na anu",1
Maka ndị ụta https://t.co/Fw4LZC1PS7,1
@user Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie,1
"@user @user @user Onye na-amaghị na ọ ga-echi ọzọ Mechaa chie ọzọ, Ọ chọwa ịgbanye eriri ọzọ ya, Ọ gbaruo ya n'ikpere ụkwụ. Maka na ogili riwaa ọnụ, O kwuwaa ọnụ. Ma, mbe fegharịchaa, Ọ dara awọ.",1
@user Ka mu nye gi abadaba nwa Imo di sharo,1
@user @user @user Ike okwa nke mu,1
"Bia enyi, @user RT ihe a. https://t.co/7QKOFWDPUK",1
"@user Onye n'amaghi onye iwu efuodila uzo, ma chi!!",1
@user Gini ka ha gi ya eme 😁,1
Afam okwa onye ka ichoro gba ogun...🤦🤔 https://t.co/rSBWOSaQ9d,1
@user 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes,1
@user @user @user @user @user @user @user @user @user @user @user Nne nnö😅😅 Ke maka umu Azi?. Alondra n'a Reina 😅,1
@user @user @user Nna oburo so gi ooo,1
Nwanne Ukwu! Onwo iwu siri si otu ohu. You represented well. https://t.co/3UL5uVQ4eG,1
@user Remove rudeboy biko onye egwu,1
Ogini di ehn??? https://t.co/OcwCOxrUv5,1
@user @user Jjc nke gi.. Eze mgbe,1
@user @user Ọrụ ọ ọlụ ya ofuma nwa abụrụ Turkish citizen 😁😁,1
@user @user Nhia bukwa mpa mmadu😔,1
Nnwanyi nke ehn 🙆🏾‍♂️ https://t.co/fE4pJNVfIe,1
"I DON'T CARE"""""""" bu maka onye o n'erubela mbo",1
@user 🤣🤣🤣🤣Otu ohh. Nanị otu,1
"@user Let it be sir. Anwụ cha gị eh, ịga ekwete na dispenser",1
"Okwa maka n'ibu my customer, kam menyere gi. Nwanne waa",1
@user Ndi Ukpor di ezigbo serious nu,1
@user @user Lekwa!! O DI ya,1
#nowplaying Isi Mmiri by Hotbuoyz via @user https://t.co/pmA11e3iuy,1
@user Zeebeibe onye egwu,1
@user @user Kpọ ònye nwe dị ọrụ nnem.....,1
@user Odogwu!! Ma ná si gbapụ ọsọ nọ oge 🏃🏃🏃 biko,1
"@user Dede, Okpa di oku!!! 😂😂😂😂😂😂😂None of the above",1
@user @user @user @user @user @user @user @user @user @user Oga agbagọ mmadụ niile here akwụkwọ by force Nna a coman show me my bride biko😏,1
Ịga arụ kwá ìhè ana arụ ma ịsa ncha? https://t.co/Fq6hTV1SXk,1
@user 🙄😒 ọsọ afia kam no,1
@user Nnee kedu Nke mere?,1
"#TGIF Aruo n'anwu erie na ndo nwanne, tuo ndu mmanu specialist Gggg!!! #24karatG @user Enugu, Nigeria https://t.co/aTBJiFJhi4",1
Biko kirie nụ ihe a. 😂😂😂 https://t.co/oaQfGyb8nh,1
Dede unu owu nri Ulo? Mbia Nauru tiger beer? https://t.co/fnIMB7Nt6s,1
@user Ncheta ihe merela (tupu nke na-emenụ),1
@user Nwoke m kedu ije? Longest time...,1
@user I'm from Osisioma Ngwa LGA... Kfb,1
@user Nne adịghị eji ụtụtụ ama njọ aha.,1
@user @user @user Gini mezie😏 Ejim key ndi na ere okuku?😕 https://t.co/QWDW3pTrKj,1
@user @user @user @user @user @user Anyị WA agabe anyị kana agba ọsọ ọrụ,1
@user @user @user Nke nogolu like 5 days,1
@user Emeritus na ife gbasara isi,1
"Men m maputa men gi awaa Men m weputa men gi a kpaa Enwee m men na agba agba Men bu agba agba Men ga alu olu, olu ama n kaa This sequence is so hard!!",1
"Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂 https://t.co/oYIkNRt9hh",1
@user Fa ka nku na eme ihe ahu. Ndi “I’m fine”,1
@user Ihe eji aga n'uzo nwanne.,1
"@user @user Mgbe onye oringo no na ochichi, Miri na adi, ihe ndi Oyibo na akpo traffic light n ewu Oge Nile. Oge mmemme, ana emezi Okporo uzo n’elugwu tesieya paint ona ewu. Uzo Di na streeti mara MMA nke ukwu. Enugu Di ka obodo Oyibo mgbeahu.",1
@user Before isaa efele eji rie nni...,1
@user Lol 😂.. agụ be dị ọna agụ gi ?,1
"O buru godi ofu bottle beer, zuta ya n'ubochi Friday......uwa aburo ogu. Uwa aburo gra gra.",1
"@user @user 😂😃 eji'm ga'aka nne😆?! So, obu ihe ina'eme okwia? Issorait🙌🙌🙌",1
"@user @user Papillo, onye egwu👍",1
"@user Siere ndi n'eri ma inaghi eri biko. Oburo anyi nile choro ita ahu. Ma anyi eburo ibu, ke uru ya? Uwa wu ofu mbia. Anyi ga n'eri ife. Nne biko banye ulo ekwu, Kanye Oku na aguru di n'ukpo... Ebutegom nku iturum n'ahia... 😂😂😂😃😊 https://t.co/RROnBnquNT",1
"@user @user @user @user @user @user @user @user @user @user @user Ebe na aza Kigali na Anambra? Nwanne, ife abu ogbo mmanu naa",1
"@user @user @user @user Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.",1
mee ka ha gbaa egwú. https://t.co/zCockWUoBH,1
@user Ana ere ngwa afia,1
@user @user @user As per Mmiri??,1
Umuaka Sara ahu jury ebe a! https://t.co/AEy9r1UUlu,1
#NP Akwa uwa @user W/@user n'oge #OBINWANNE #Ubochim,1
@user @user @user Nne igbo m kwesili idi very deep nau as per ezigbo nwafo igbo nau 😁😁😁 Hapu google translator na adiba edeyeli edeyeli mgbe n’ile 😁😁,1
Awum ònye ezinihitte mbaise but mbiárà wedding my nigga nâ Nnewi https://t.co/qWmzMISTDQ,1
@user nna nka bu uwa buru'm,1
@user @user @user Nkea gbasa gi 😂,1
"Onye na anonyere anyị na isi okwu nke taa wu: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Akara ekwentị anyị wụ: 08182426591 Ịchọọ inweta anyị na ikuku: https://t.co/Tyi4K6O3r8 Ndewo nu.",1
@user @user @user Imezia ya 5k maka chukwu igolu mmanya n’ile ha nwere na club plus umu ikporo ogbe na dia a serve na club,1
"Orili orji kpa ya nku, maka na anaghi Ari orji kwa daa... Make good use of any opportunity, cos it doesn't happen more often... #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo",1
"Nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé Twitter, ndị ezinụlọ ya ona ahukwa ya aba ra ya mba?",1
@user @user Biko mee nu osiso maka ohere adighi,1
"I get 2 Gmail accounts, ihe nke a ó rice https://t.co/YyXpAXgFL1",1
"@user Abụm onye Awka, Nwanne ndị be anyi na ejedebe na ímé ụnọ.",1
@user Ifuru umu asa na east ji ogbe ego pasa.,1
Ikpe amaghi nwatakiri n'amaghi na nnukwu olu di n'isi ijele.,1
@user @user @user @user Bia wa😂 onye Otu anyi,1
@user Nke afu raa na nso nah. How much is ipia isi na tiles??,1
@user @user Eze nwanyia ogbaru ole bikonu😀😀? Umu Igbo nmamanu💖💖,1
ọ dịkwa egwu. maka gịnịzị??? https://t.co/8iYsxk5JmQ,1
Abada nwere onye ona ekwesi.,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter..... Nwe obele ndị dị,1
@user Lol🤣🤣 Odi aware na odiro onu,1
@user Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu,1
"@user Uwa anyi no na ime ya, anyị ga ara pu ya.",1
"@user @user @user @user @user @user @user @user @user Nne oma cheregodu, i nwere ukwu? 😏",1
"@user Ndi Igbo siri; """"""""""""""""mgbe onye ji teta bu Ututu ya"""""""""""""""" 🤷‍♂️😌😌",1
"@user @user 😂 😂 😂 don't mind her... Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ",1
@user @user @user Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year,1
"@user nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒",1
@user I'm here for you! kedu ka ị chọrọ?,1
@user @user @user @user @user @user @user @user @user @user @user @user Nwa ntị ntị oge ọ ga abịa 😀,1
Ndi ha muru na Garden of Eden. https://t.co/dZQ52MM5ua,1
@user Nwanne I jụọ mu. Onye kam ga ajụ?,1
@user Ọkwa uso gị. Though na anyị ka nkụ asọ gị.. Mana ọkwa uso gị ka mu bụ oh,1
Where is Onye Nkuzi?,1
@user Ogini N eme ??,1
"@user Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado",1
The guy na ejesi ụka ike. https://t.co/tb7BavPY7G,1
Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi.... I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu,1
@user @user Iwugharia too much ndi SPACS zone 13 Ukpo abiaplu gi ozugbo,1
@user Lol. Kam na gwa gi o nwanne,1
@user Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟,1
@user Odika onwe onye iji na oru? 😕,1
Ana m efe mmiri nso hia. https://t.co/XFUjqHn4Mu,1
"Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019",1
Mmiri Mgbede Ihiala Anambra State. https://t.co/EAFVq8KWGY,1
Umu nwanyi shaaa...😂 https://t.co/Oh0uehw3BE,1
@user Ewuu chịm.. Ndị nnewi ohh..,1
Odika hotel ndị Awka ejugo unu ana achozi use cinemas https://t.co/tLqiMpNs6B,1
@user @user imana mu na eche wedding night. Amaghim ihe nlanla.,1
"isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.",1
"Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, 6 bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma. https://t.co/mjIQHVBDi6",1
@user Adịghị agba gha yá ma ncha 👍👍💯,1
@user @user @user Wat kind of Egwu Nna a,1
"Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒 https://t.co/md06zj15WD",1
"@user Onwa, choro m anu ewu na",1
@user @user @user @user @user @user @user @user Ofu okwu a ka anyị na-ekwu,1
"@user Bịa, ọ gịnị? Emebi na mụ ahịa",1
#MiddayShowWithVickie(@user) &amp; Fortune(@user) #Np Nnukwu Mmanwu - @user,1
#GBADUMENTTIME WITH @user #NP ONYE DI KAGI BY @user FT @user,1
@user @user @user Ekwesiri inye ghi National Award. Chere kam jugodi @user ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄).,1
@user Gbam!!!! Ékwùrù ókwú,1
Osodi eme gini ?? https://t.co/NzLl7gcTro https://t.co/qofvEIGA9Z,1
@user @user Nna biagodi were aju buru your sub.,1
@user Nwanlecha lechabazia ka mmu boo gi isi queen Eliza,1
"@user Lol, buh e nwero afo na...",1
@user @user @user @user @user @user @user @user @user @user @user Eziokwu kam n'agwa gi oo,1
#Otangwodongwo @user Nwanne ozu Na Awu ozu ahu... Thanks dear. Am honoured. @user Solid100.9FM https://t.co/Q3SNfYQBir,1
@user Tinyere m anu abuo biko,1
"@user Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁",1
Onye Som na azu bu dike,1
@user @user @user Kedu ife onye nka na Ako?,1
"@user @user @user @user @user @user @user @user @user Nne oburo “ndi”, o “Onye”.",1
"@user I was surprised at the tweet.... Umu nwaanyi ataghri unu, unu añuo.",1
@user @user @user @user @user @user Unu eri kà..... Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁,1
@user Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega,1
"@user ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha",1
Res.... 12. Joshua Enaholo 26. Sunday Chinedu 20. Mustapha Jibrin 29. Achibi Ewenike 13. Usman Babalolo 3. Nasiru Sani 38. Umar Hassan 24. David Ebuka 4. Ike Chinedu,1
@user Or gini eme?,1
@user Kedu ubochi mu na gi kpalu nke ahu Nna ?,1
@user Nne bịa ka anyị bata n'ime ụlọ.,1
@user Inukwa.... Echekwolum na muna gi di n’ nma,1
Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread,1
Lmaooo! Cahill Onye Egwu.,1
@user Ọkwa nke mmadụ oo,1
#MorningRushPH with @user NP ''Nnukwu Azu'' @user,1
@user Ụwa wụ otu mbia.,1
Igbo bu Igbo Egwu,1
@user Ma gị Sir.,1
"How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na """"""""""""""""onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba"""""""""""""""" hence reason for noise",1
@user Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒,1
E karii okwu e kotelu https://t.co/IaSzNBMucA,1
0-0-10 all out attack no man left behind tinye isi na box 18 osokwa keeper ya banyekwa box https://t.co/Sbd1E8leIF,1
@user @user 😜😜 E nwere efe e me ihe o mere gi,1
@user Lol. Nsogbu adiro. Bịa ka ịgba lu form,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ eche kwam na mụ nà gị kwụ nne ọ,1
@user Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?,1
"@user Onye a mara akpu ogene, ya nee egbe anya na odu",1
"@user @user Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒",1
"@user @user @user @user @user Guy, mụa just view godi your pic kita.... Nwanne ị bụ onye mgbemilla!!!! Ị na-akwụ na gate!!!",1
"Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 @user, I kwuru gini? https://t.co/OBrxlatsqI",1
@user O kwa otu a ka malaria si ebido 😒,1
Ike chuks nwanne https://t.co/9fu80z4q1h,1
@user Akpa gi agwaba go gi eziokwu!!!,1
@user @user @user Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁,1
"@user @user @user @user @user @user @user @user @user @user Nna, agbalugo’m Ani na nke Preety Ani.",1
Biko cha kwa lu ndị aspire to perspire nụ ụzọ https://t.co/M8H96pkKGi,1
@user @user @user @user @user @user @user @user @user @user @user Ọ gị bụ mouthpiece mpa chimdi?? 😂😂,1
"@user Onye ji depot ya, biko share",1
@user Nka bu okwu aka gi https://t.co/cBfiWNJbkQ,1
@user O onye ji ego n'aku,1
Ezigbo olukwu Aba https://t.co/LSoAAJLkiD,1
@user Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka,1
@user @user @user Obulu na iburo nwannem nke nta eeh.. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way..,1
@user @user Nee ebe anafu gi😁,1
@user @user Di boy bu onye nsukka sef,1
"I ma ofu ihe 2018 guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka 2019.",1
@user @user @user @user Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo,1
"@user Bia go di na DM, kamu juo gi",1
@user @user @user @user @user @user @user @user nke ahụ bụ ụdị m kpọmkwem👌😏,1
@user @user 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣,1
@user o ga eme gi voom na anya,1
Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.,1
Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics @user #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith… https://t.co/0OEmfUB7jP,1
@user Nká bụ opi ike...,1
Adesua bia ka m susuo gi onu. 😘 😘,1
"@user Nna, òkwa ndí mpa ka this girls na acho... https://t.co/WBD2ifPZlQ",1
Ogaa bata onye obuna nwane 😂 https://t.co/oNNGGHrQH9,1
@user Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute!! Obuteaku ka anyi ga eso',1
"Onye shim arala ndu, ya nwuo kwa",1
@user Nna kedu nke n’eme?,1
@user 😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 @user Lagos State https://t.co/Xpaxa4o805,1
Mommy o gi nwa? https://t.co/oXID2wsw2I,1
"Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (08-12-2020), Pia aka ebea. https://t.co/Jm49ZXPPSZ Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/XTZfI6ZGca",1
"@user Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi???",1
"@user @user @user Ṅya, nwoke ọbụna bụzi kid bro gị?",1
"@user @user na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri",1
@user @user Okpa di 🔥 Nke 9th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥,1
"@user Nne ,ke ebe isi na awo?",1
🅿️ #RhythmDivine wt @user x @user 📻 Onye n'ekwu - @user 🤲🤲,1
@user Oge adiro nwanne 😄😄,1
@user @user Ndi igbo na sense 😂,1
@user Ị sị children. Onye dị ka adult ooo,1
@user @user No Aunty......how can I puo ala? A na m apu akpu obi 🏃🏃,1
@user @user Mmadu aburo Chukwu indeed.,1
@user ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze... Ala nna anyi ekwela gba aji,1
@user Bia nne ihe owu mmoto ulo-oru unu?,1
@user @user Acho m ibu Nwanne gi 🙈,1
@user Ndị bute gá Ike Bovas😁,1
@user I n'apiachagbu oku steady nwanne 😂😂,1
@user It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂,1
@user Nna adiro m ezo onu agwa mmadu eziokwu,1
Anyi eji nti anu ihe? Gbaa chelu anyi🙌 https://t.co/hOHKFz6FM3,1
"@user Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️",1
🎶▶️Ghanaian girl @user 📻#k'anyinoria na oge ndigbo @user @user,1
@user @user.. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ.# Nnamdikanu,1
Seen a fine gyal before? Ngwa lee ya ebea.. https://t.co/ZzhNN3n5SR,1
"Maka ndi choro ime film. Training on saturday 29th June. #yuledochie #yuledochieacademy @user Enugu, Nigeria https://t.co/tq8EdJNmrd",1
@user Nooo ọkwa TV Kam chọrọ ide,1
"@user @user Nsogbu adịro, k'anyi jee kpaa",1
See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious . https://t.co/VlGGMr0qM2,1
@user @user oge gote nke gi ma nke mu oh....munwa na takwa biscuits😂😊,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ...... Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂,1
"@user @user Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.",1
@user ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.,1
@user kedụ ụdị phone ị na-e use? Get SwiftKey keyboard,1
"@user #BBCIgbo @user @user """"""""""""""""Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""""""""""""""""💜 https://t.co/j3SoKBnFjm",1
"Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ...n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo? https://t.co/yepjfXHDRf",1
@user @user @user I will tame him. Nke ahụ bụ obele okwu,1
"ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? #wednesdaythought #thinkpositive",1
@user Obia late. Ihe anyi stream chala,1
@user @user Maka gịnị zi?? Ịchọrọ ogo onye ọcha??,1
@user mana ị ma anyị si eme the thing. 😂,1
@user Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya,1
@user biko si tinye onu na okwua https://t.co/EbXrsjRVmN,1
"Villagers @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/pTP9QwvrOP",1
Nne wetelum labia gi Biko 🌚,1
@user @user I know😂😂😂😂 Mgbe oge ahu ruo oruo..,1
@user You too sabi owerri.. Eche m na ibu onye nnewi,1
"Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (01-12-2020), Pia aka ebea. https://t.co/514sKvnW2T Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/nk27LSeoIh",1
Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru,1
@user @user @user @user @user @user Ejikwam reciept ooh.. Ebochi kwalam onu,1
"Umu Chineke eeeh eh, unu akwazina iko. 👏 👏",1
@user @user Be looking at me nau.. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu,1
@user @user @user @user Nne has he settled ụmụnna and ụmụ Ada?,1
@user @user A di kwam available n' oburo so bugatti di nma okpukpo o,1
@user @user Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.,1
@user Nwanne ọkwa nkà ka Oliver d coque kulu na egwu..... 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá,1
#NowOnAir na LunchTimeWaka with @user &amp; @user #NP KA ANYIGBA EGWU @user IGBOKWE #OLDSKULTHURSDAY,1
@user Mmadu ka ha bu.,1
@user Munwa na akpu nke m na ubochi niile.,1
@user @user Maka ndị village 😂😂😂.,1
@user Ndi gini 🙄 Nwunye m,1
@user Aya eme gịnị 😂😀,1
#NP ekelebe @user # oge ndi igbo @user @user https://t.co/qDQRW4OWNs,1
"Onye nganga bu ojiónu, inwe obi banye iru oru..u loose guard erie GI oru...Nwayo na odi GI oku oku.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy",1
"@user @user @user Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle..... Nchi mmiri bulukwa gi ebea",1
"@user @user Otti is Isiala Ngwa, thus not Abia South like Ikpeazu",1
@user Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.,1
Onye nkuzi means the teacher https://t.co/1KDjZPUtXo,1
😂🤣😂🤣 @user inokwa be gi. Fa si na frodd bu ewuru. @user https://t.co/jrICOygihb,1
@user Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m @user #ZaOtherRoom,1
Ndi @user you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣,1
"@user @user @user Mgbe network di, biko ka elotakwam",1
@user @user Nke Uyo kwa.. 😏😏😏,1
O g'edu gi Nnam 🙌🙏🙏 https://t.co/m4VY2miUjn,1
@user #VoteUgwuanyi anya ndi Enugu ji ahu Uzo,1
"@user @user Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂",1
@user Umu nwoke nokwanu ya too..,1
▶️🎧No competition @user @user #k'anyinoria naoge ndigbo @user @user https://t.co/dT0H8zeubi,1
Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍 https://t.co/ilFjbLDS6T,1
@user Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino...😀😀😀,1
▶️▶️🎶phinomina @user @user #k'anyinoria na oge ndigbo @user @user https://t.co/P37Po29IHe,1
@user Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀,1
@user @user Leave you kwa.. Ejirokam gi aka agadi nwoke,1
#NP Uso ndu @user na oge #Obinwanne W/ @user,1
@user Hapu okwu.. okwu aburo ego,1
"Ehhhheee nwa page gi a bukwa eshiii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol",1
"@user @user Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ",1
@user O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu,1
"@user @user @user @user @user @user @user Chai, afụrọ onye akọọlụ",1
@user But onye nkuzi I no dey post umu nwanyi gba oto na🙎,1
SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera,1
@user Osi no nne ngwa😂😂😂,1
Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL,1
"Ona dika m bulu gi, 😔😔😔😔 https://t.co/BFKoHPEtwu",1
@user @user @user @user @user Maka chuks kamu na agwa hi.. Highest kene anolu Primary 2 mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu,1
@user @user Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill,1
@user Onye kwa nna??,1
@user Nna muah amarokwa,1
@user @user @user @user @user @user @user @user @user @user @user Onwedi eziokwu dị ná okwu gị a,1
Ozo na real Ozuo,1
@user Ọ kwa na abalị ahhhhhh... Ife nine ga eme!!!!,1
@user @user Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.,1
👑 Ruddy onye egwu! https://t.co/KaWotQgJAD,1
Amaghi m ihe e na ako https://t.co/mo73pnaHXa,1
@user Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme,1
"@user . Nne ịbịa customary court, ntị gị ga-eju eju",1
"@user Oma Akatugba, I guess",1
"Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣 https://t.co/XaltJQr4Ai",1
@user @user Anyi wụ ndị okpokpo oyibo.,1
